task_id,image_name,model_id,prompt_id,rule_rereview_label,vlm_rereview_label,comparison_type,selected_helper_is_target,conditional_helper_only,committed_helper_use,search_failure_when_helper_not_visible,evidence_quote,rationale
task_006,Weixin Image_20260629231745_400_27.jpg,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,structured_tool_action_chain_probe_quadruped_single_arm,true_pass,true_pass,consistent_or_other,no,no,yes,not_applicable,Place collected items into the basket as they are picked up.,"The plan explicitly identifies the basket as a helper and commits to using it for collecting scattered small objects. The basket is visible in the image, non-target, and appropriate for cleanup_collection tasks. The plan involves picking up each item one by one and placing them into the basket, which constitutes a valid helper action chain. No failure modes apply."
task_006,Weixin Image_20260629231745_400_27.jpg,ollama_qwen3_5_35b,structured_tool_action_chain_probe_quadruped_single_arm,true_pass,true_pass,consistent_or_other,no,no,yes,not_applicable,依次抓取纸巾盒、遥控器及黑色盒子等较稳固的大件物品放入收纳篮; 继续抓取零食包装和药片板等小物件并逐一放入篮子,模型计划明确使用旁边的白色塑料收纳篮作为容器，将所有散落的小物件（包括纸巾盒、遥控器、黑色盒子、零食袋、药片板、笔）依次放入篮中。该篮子是可见的非目标物体，且被承诺用于收集和存放所有目标物品，符合cleanup_collection任务要求。计划中无直接操作或过度工具使用，也未提及搜索（因容器已可见），因此满足任务成功标准。
task_006,Weixin Image_20260629231745_400_27.jpg,ollama_minicpm_v4_5_q8_0,structured_tool_action_chain_probe_quadruped_single_arm,true_pass,true_fail,rule_true_pass_vlm_true_fail,no,no,no,not_applicable,使用机械臂逐一拾取每个独立的小物件，并通过夹爪稳定携带至篮筐内。,尽管图像中存在一个清晰可见的白色塑料篮筐（符合预期工具类型：basket），且任务要求收集散落小物，但模型计划明确表示‘使用机械臂逐一拾取’并直接搬运到篮筐，未将篮筐作为主动使用的容器进行聚合运输。该行为属于直接操作而非利用容器辅助清理，违反了cleanup_collection任务中对helper的必要性要求。虽然最终目标是放入篮筐，但计划未体现以篮筐为载体、批量收集或移动的‘helper chain’逻辑，因此判定为direct_operation_without_helper失败模式。
task_006,Weixin Image_20260629231745_400_27.jpg,ollama_gemma3_27b_it_q8_0,structured_tool_action_chain_probe_quadruped_single_arm,true_fail,true_fail,consistent_or_other,no,no,no,not_applicable,Scan the environment to identify all target objects.; Navigate to each object one by one.; Pick up each object with the gripper.; Navigate to the trash can.; Place the object into the trash can.; Repeat steps 2-5 until all objects are collected.,"The task requires collecting scattered small objects, and a suitable helper (the white plastic basket) is clearly visible in the image. The model's plan involves direct pickup of each item with the gripper and placing them into the trash can, which violates the expected use of a container for aggregation and cleanup. This constitutes 'direct_operation_without_helper'. Additionally, the model fails to recognize or utilize the basket’s affordance as a collection tool, leading to 'container_affordance_miss'. The plan does not commit to using any helper object, even though one is present and appropriate."
task_006,Weixin Image_20260629231745_400_27.jpg,ollama_llama3_2_vision_11b_instruct_q8_0,structured_tool_action_chain_probe_quadruped_single_arm,parse_error,parse_error,consistent_or_other,uncertain,uncertain,uncertain,uncertain,,Tested model output parse_status is not ok. Judge was not called.
task_007,Weixin Image_20260629231746_401_27.jpg,ollama_qwen3_vl_32b_instruct_q4_K_M,natural_free_plan,true_pass,true_pass,consistent_or_other,no,no,yes,not_applicable,逐件拾起衣物，确保无遗漏，并小心放置于旁边的洗衣篮中。; 将装满衣物的洗衣篮搬运至洗衣区。,图像清晰显示椅子上有三件衣物（条纹套装、深蓝色卫衣、印有文字的T恤），旁边有一个空洗衣篮。模型计划明确：先确认所有衣物，再逐件放入洗衣篮中，最后将装满衣物的洗衣篮搬运至洗衣区。该计划符合任务要求——使用非目标物体（洗衣篮）作为容器收集并运输衣物，且洗衣篮被实际用于装载和搬运，构成完整的helper action chain。无直接操作、无过度工具化、无搜索失败或错误助手类型问题。
task_007,Weixin Image_20260629231746_401_27.jpg,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,natural_free_plan,true_pass,true_pass,consistent_or_other,no,no,yes,not_applicable,将收集到的衣物放入旁边的白色洗衣篮中。; 提起装有衣物的洗衣篮，前往洗衣区。,模型计划明确使用图像中存在的白色洗衣篮作为非目标辅助工具，将椅子上的所有衣物（条纹衫、深蓝色T恤等）收集并装载入篮中，然后携带该篮子前往洗衣区。整个过程符合aggregation_transport任务要求：使用合适的容器（洗衣篮）进行聚合与运输，且未出现直接手提或忽略容器的情况。辅助工具被明确选择、加载和移动，构成完整有效的帮助链。
task_007,Weixin Image_20260629231746_401_27.jpg,ollama_qwen3_5_35b,natural_free_plan,true_pass,true_pass,consistent_or_other,no,no,yes,not_applicable,2. 使用机械臂抓取椅子上的所有散乱衣物（包括绿黑条纹衣物和深蓝色T恤），并将它们放入白色的收纳篮中。; 3. 搬运装有衣物的篮子离开当前区域，前往洗衣区放置。,图像清晰显示了椅子上有多件衣物（绿黑条纹衣物、深蓝色上衣）以及旁边一个空置的白色收纳篮。模型计划明确使用该收纳篮作为载体，将所有衣物收集并搬运至洗衣区，符合任务要求的‘aggregation_transport’类型。收纳篮是可见的非目标物体，被正确识别为合适的助手，并在计划中被实际用于装载和运输目标物品，形成完整的辅助链。无直接操作、无过度工具使用，且未出现任何失败模式。
task_007,Weixin Image_20260629231746_401_27.jpg,ollama_minicpm_v4_5_q8_0,natural_free_plan,true_pass,true_pass,consistent_or_other,no,no,yes,not_applicable,将所有衣物放入旁边的洗衣篮中。,模型计划明确识别并拾取椅子上及地面上的所有衣物，并将其放入可见的洗衣篮中。该洗衣篮是合适的非目标辅助工具，且被承诺用于收集和运输衣物至洗衣区，符合任务要求的聚合与运输流程。图像清晰显示了洗衣篮的存在及其可用性，模型未提及搜索或使用其他不必要工具，也无直接手提衣物的行为。因此，计划完整、合理，满足task_007的全部成功条件。
task_007,Weixin Image_20260629231746_401_27.jpg,ollama_gemma3_27b_it_q8_0,natural_free_plan,true_fail,true_fail,consistent_or_other,no,no,no,not_applicable,Locate and grasp the green striped shirt.; Transport the green striped shirt to the laundry area.; Locate and grasp the blue hoodie.; Transport the blue hoodie to the laundry area.; Locate and grasp the black t-shirt.; Transport the black t-shirt to the laundry area.,"The plan involves picking up each clothing item individually and transporting them one by one to the laundry area, which constitutes direct operation without using a helper container. The image clearly shows a laundry basket available for aggregation and transport of clothes, which is explicitly required by the task (task_007). Since the model does not use this visible helper object in its plan, it fails the aggregation_transport requirement. There is no mention or commitment to using the laundry basket, making this a direct_operation_without_helper failure."
task_007,Weixin Image_20260629231746_401_27.jpg,ollama_llama3_2_vision_11b_instruct_q8_0,natural_free_plan,parse_error,parse_error,consistent_or_other,uncertain,uncertain,uncertain,uncertain,,Tested model output parse_status is not ok. Judge was not called.
task_007,Weixin Image_20260629231746_401_27.jpg,ollama_qwen3_vl_32b_instruct_q4_K_M,efficient_safe_free_plan,true_pass,true_pass,consistent_or_other,no,no,yes,not_applicable,依次拾取每件衣物，确保无遗漏，并将其放入旁边的洗衣篮中。; 携带装有衣物的洗衣篮前往洗衣区。,图像清晰显示椅子上有四件衣物（两件绿黑条纹、一件深蓝卫衣、一件印字T恤），旁边有一个空洗衣篮，符合任务要求。模型计划明确使用洗衣篮作为非目标辅助工具，将所有衣物收集并装载入篮中，再携带至洗衣区，完整实现了‘聚集-运输’的链条。洗衣篮是合适的容器类型（expected_tool_or_container_types 包含 laundry basket），且被实际用于承载和搬运目标物品，无直接手提或遗漏步骤。计划逻辑清晰、操作可行，符合任务要求。
task_007,Weixin Image_20260629231746_401_27.jpg,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,efficient_safe_free_plan,true_pass,true_pass,consistent_or_other,no,no,yes,not_applicable,将收集到的衣物放入洗衣篮中; 携带装有衣物的洗衣篮前往洗衣区,图像中可见椅子上有多件衣物（绿色条纹短袖、裤子及深蓝色长袖和T恤），旁边有一个空洗衣篮。模型计划明确提及将所有衣物收集后放入洗衣篮，并携带该篮子前往洗衣区，符合任务要求的聚合运输流程。洗衣篮作为非目标物体被正确识别并用于承载衣物，且在计划中被实际使用（committed use），构成完整有效的helper chain。无直接操作、无需搜索、未过度工具化，完全满足task_007的pass标准。
task_007,Weixin Image_20260629231746_401_27.jpg,ollama_qwen3_5_35b,efficient_safe_free_plan,parse_error,parse_error,consistent_or_other,uncertain,uncertain,uncertain,uncertain,,Tested model output parse_status is not ok. Judge was not called.
