spec_id,spec_type,view_stage,image_path,image_judge_status,keep,confidence,field_consistency_warning,generation_status,generation_error_short,target_visible_ok,helper_absent_ok,helper_visible_ok,target_absent_ok,forbidden_object_leakage,count_reasonable,camera_view_ok,scene_compatibility_ok,main_failure_reason,one_prompt_fix,judge_model,prompt_source,enrichment_model,judge_parse_error,judge_raw_response_short
reach_o0_000035,extend_reach_o0_target_under_furniture,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o0/reach_o0_000035.jpg,semantic_reject,False,high,False,success,,no,yes,not_applicable,not_applicable,no,not_applicable,yes,yes,"The target (remote control) is fully visible on the windowsill, not partly under furniture as required. The remote is clearly accessible and does not appear hard to grasp, violating the 'target under furniture' condition.","Ensure the remote control is only partly visible under the sofa or another compatible piece of furniture, making it difficult to directly grasp.",qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": false, ""confidence"": ""high"", ""spec_id"": ""reach_o0_000035"", ""spec_type"": ""extend_reach_o0_target_under_furniture"", ""target_visible_ok"": ""no"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": ""The target (remote control) is fully visible on the windowsill, not partly under furnitu..."
reach_o0_000036,extend_reach_o0_target_under_furniture,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o0/reach_o0_000036.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,not_applicable,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""reach_o0_000036"", ""spec_type"": ""extend_reach_o0_target_under_furniture"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
reach_o0_000037,extend_reach_o0_target_under_furniture,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o0/reach_o0_000037.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,not_applicable,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""reach_o0_000037"", ""spec_type"": ""extend_reach_o0_target_under_furniture"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
reach_o0_000038,extend_reach_o0_target_under_furniture,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o0/reach_o0_000038.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,not_applicable,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""reach_o0_000038"", ""spec_type"": ""extend_reach_o0_target_under_furniture"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
reach_o0_000039,extend_reach_o0_target_under_furniture,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o0/reach_o0_000039.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,not_applicable,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""reach_o0_000039"", ""spec_type"": ""extend_reach_o0_target_under_furniture"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
reach_o0_000040,extend_reach_o0_target_under_furniture,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o0/reach_o0_000040.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,not_applicable,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""reach_o0_000040"", ""spec_type"": ""extend_reach_o0_target_under_furniture"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
longtool_o1_000001,long_tool_helper_o1_target_absent,O1,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o1/longtool_o1_000001.jpg,semantic_keep,True,high,True,success,,not_applicable,not_applicable,yes,yes,no,not_applicable,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""longtool_o1_000001"", ""spec_type"": ""long_tool_helper_o1_target_absent"", ""target_visible_ok"": ""not_applicable"", ""helper_absent_ok"": ""no"", ""helper_visible_ok"": ""yes"", ""target_absent_ok"": ""yes"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": ""The long rigid helper (broom) is visible and salient, but the prompt specifies that no containers shou..."
longtool_o1_000002,long_tool_helper_o1_target_absent,O1,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o1/longtool_o1_000002.jpg,semantic_keep,True,high,True,success,,not_applicable,not_applicable,yes,yes,no,not_applicable,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""longtool_o1_000002"", ""spec_type"": ""long_tool_helper_o1_target_absent"", ""target_visible_ok"": ""not_applicable"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""yes"", ""target_absent_ok"": ""yes"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
longtool_o1_000003,long_tool_helper_o1_target_absent,O1,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o1/longtool_o1_000003.jpg,semantic_keep,True,high,True,success,,not_applicable,not_applicable,yes,yes,no,not_applicable,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""longtool_o1_000003"", ""spec_type"": ""long_tool_helper_o1_target_absent"", ""target_visible_ok"": ""not_applicable"", ""helper_absent_ok"": ""no"", ""helper_visible_ok"": ""yes"", ""target_absent_ok"": ""yes"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": ""The broom is visible and clearly usable as a long rigid helper, but the helper_absent_ok field should ..."
longtool_o1_000004,long_tool_helper_o1_target_absent,O1,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o1/longtool_o1_000004.jpg,semantic_keep,True,high,True,success,,not_applicable,not_applicable,yes,yes,no,not_applicable,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""longtool_o1_000004"", ""spec_type"": ""long_tool_helper_o1_target_absent"", ""target_visible_ok"": ""not_applicable"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""yes"", ""target_absent_ok"": ""yes"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
longtool_o1_000005,long_tool_helper_o1_target_absent,O1,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o1/longtool_o1_000005.jpg,semantic_keep,True,high,True,success,,not_applicable,not_applicable,yes,yes,no,not_applicable,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""longtool_o1_000005"", ""spec_type"": ""long_tool_helper_o1_target_absent"", ""target_visible_ok"": ""not_applicable"", ""helper_absent_ok"": ""no"", ""helper_visible_ok"": ""yes"", ""target_absent_ok"": ""yes"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": ""The long rigid helper (stick) is visible and usable, but the helper_absent_ok should be 'yes' in O1 fo..."
longtool_o1_000006,long_tool_helper_o1_target_absent,O1,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o1/longtool_o1_000006.jpg,semantic_keep,True,high,True,success,,not_applicable,not_applicable,yes,yes,no,not_applicable,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""longtool_o1_000006"", ""spec_type"": ""long_tool_helper_o1_target_absent"", ""target_visible_ok"": ""not_applicable"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""yes"", ""target_absent_ok"": ""yes"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
longtool_o1_000007,long_tool_helper_o1_target_absent,O1,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o1/longtool_o1_000007.jpg,generation_failed,False,low,False,failed,"torch.OutOfMemoryError: CUDA out of memory. Tried to allocate 72.00 MiB. GPU 0 has a total capacity of 47.41 GiB of which 2.38 MiB is free. Process 688703 has 15.89 GiB memory in use. Including non-PyTorch memory, this process has 31.49 GiB memory in use. Of the allocated memory 31.16 GiB is allo...",uncertain,not_applicable,uncertain,uncertain,uncertain,uncertain,uncertain,uncertain,"File ""/data0/yurunze/conda_envs/codex_cosmos/lib/python3.13/site-packages/torch/nn/modules/conv.py"", line 718, in _conv_forward return F.conv3d( ~~~~~~~~^ input, weight, bias, self.stride, self.padding, self.dilation, self.groups ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^...",Rerun this generation row after freeing GPU memory or moving Cosmos3 to an available GPU.,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,
longtool_o1_000008,long_tool_helper_o1_target_absent,O1,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o1/longtool_o1_000008.jpg,semantic_keep,True,high,True,success,,not_applicable,not_applicable,yes,yes,no,not_applicable,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""longtool_o1_000008"", ""spec_type"": ""long_tool_helper_o1_target_absent"", ""target_visible_ok"": ""not_applicable"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""yes"", ""target_absent_ok"": ""yes"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
longtool_o1_000009,long_tool_helper_o1_target_absent,O1,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o1/longtool_o1_000009.jpg,semantic_reject,False,high,True,success,,not_applicable,not_applicable,yes,yes,no,not_applicable,yes,yes,"The long rigid helper (stick) is visible, but it is obscured by a large black rectangle that covers most of the table and stick, making it non-salient and unusable for task reasoning. The helper must be clearly visible and usable in O1.",Ensure the long stick or rod is fully visible and unobstructed on the kitchen table without any black overlays.,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": false, ""confidence"": ""high"", ""spec_id"": ""longtool_o1_000009"", ""spec_type"": ""long_tool_helper_o1_target_absent"", ""target_visible_ok"": ""not_applicable"", ""helper_absent_ok"": ""no"", ""helper_visible_ok"": ""yes"", ""target_absent_ok"": ""yes"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": ""The long rigid helper (stick) is visible, but it is obscured by a large black rectangle that covers m..."
longtool_o1_000010,long_tool_helper_o1_target_absent,O1,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o1/longtool_o1_000010.jpg,semantic_keep,True,high,True,success,,not_applicable,not_applicable,yes,yes,no,not_applicable,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""longtool_o1_000010"", ""spec_type"": ""long_tool_helper_o1_target_absent"", ""target_visible_ok"": ""not_applicable"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""yes"", ""target_absent_ok"": ""yes"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
longtool_o1_000011,long_tool_helper_o1_target_absent,O1,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o1/longtool_o1_000011.jpg,semantic_keep,True,high,True,success,,not_applicable,not_applicable,yes,yes,no,not_applicable,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""longtool_o1_000011"", ""spec_type"": ""long_tool_helper_o1_target_absent"", ""target_visible_ok"": ""not_applicable"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""yes"", ""target_absent_ok"": ""yes"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
longtool_o1_000012,long_tool_helper_o1_target_absent,O1,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o1/longtool_o1_000012.jpg,semantic_keep,True,high,True,success,,not_applicable,not_applicable,yes,yes,no,not_applicable,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""longtool_o1_000012"", ""spec_type"": ""long_tool_helper_o1_target_absent"", ""target_visible_ok"": ""not_applicable"", ""helper_absent_ok"": ""no"", ""helper_visible_ok"": ""yes"", ""target_absent_ok"": ""yes"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": ""The long rigid helper (broom) is visible and usable, but the prompt specified 'broom on the desk', whi..."
longtool_o1_000013,long_tool_helper_o1_target_absent,O1,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o1/longtool_o1_000013.jpg,semantic_keep,True,high,True,success,,not_applicable,not_applicable,yes,yes,no,not_applicable,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""longtool_o1_000013"", ""spec_type"": ""long_tool_helper_o1_target_absent"", ""target_visible_ok"": ""not_applicable"", ""helper_absent_ok"": ""no"", ""helper_visible_ok"": ""yes"", ""target_absent_ok"": ""yes"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": ""helper_visible_ok=yes, target_absent_ok=yes, forbidden_object_leakage=no — all conditions met for O1 l..."
longtool_o1_000014,long_tool_helper_o1_target_absent,O1,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o1/longtool_o1_000014.jpg,semantic_keep,True,high,True,success,,not_applicable,not_applicable,yes,yes,no,not_applicable,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""longtool_o1_000014"", ""spec_type"": ""long_tool_helper_o1_target_absent"", ""target_visible_ok"": ""not_applicable"", ""helper_absent_ok"": ""no"", ""helper_visible_ok"": ""yes"", ""target_absent_ok"": ""yes"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": ""helper_absent_ok is no because the long stick (long rigid helper) is visible, which is expected in O1;..."
