audit_type,recommended_action,task_id,image_name,model_id,prompt_id,prompt_category,embodiment_profile,rereview_label,valid_helper_action_chain,committed_helper_use,conditional_helper_only,direct_operation_when_tool_needed,search_failure_when_helper_not_visible,over_tool_use,wrong_helper_type,target_as_helper,field_plan_inconsistency,rereview_failure_modes,evidence_quote,rereview_reason
possible_chinese_chain_false_fail,manual_review,task_005,Weixin Image_20260629231743_399_27.jpg,ollama_qwen3_vl_32b_instruct_q4_K_M,strong_decomposition_free_plan_humanoid_dual_arm,strong_decomposition_intervention,humanoid_dual_arm,true_fail,no,no,no,no,not_applicable,no,no,no,no,helper_mention_without_use;visual_uncertainty,检查桌面，确认所有待回收的餐具：白色带勺小杯、不锈钢保温杯、两个白色瓷碗、一个不锈钢碗。; 使用左手拿起白色带勺小杯和其中一个白色瓷碗（若可稳定抓取），右手拿起不锈钢碗和另一个白色瓷碗（若可稳定抓取）。; 将双手所持餐具移至厨房水槽区域，放置于指定清洗或收纳位置。; 返回桌面，拾起不锈钢保温杯，将其带入厨房并放置在合适位置。; 检查是否遗漏任何物品，确认所有用过的餐具均已收回。 直接操作已足够：所有目标物均为常见餐具，尺寸适中，可分批稳定抓取。无需辅助工具，因无狭窄空间...,A helper is mentioned but no valid helper action chain is present. Correctness depends on image-visible helper/target details not verified by text.
possible_chinese_chain_false_fail,manual_review,task_005,Weixin Image_20260629231743_399_27.jpg,ollama_minicpm_v4_5_q8_0,strong_decomposition_free_plan_humanoid_dual_arm,strong_decomposition_intervention,humanoid_dual_arm,true_fail,no,no,no,no,not_applicable,no,no,no,no,helper_mention_without_use;visual_uncertainty,检查桌面下方是否有其他松散物品，确保只操作指定的目标物。; 使用左手拿起左侧的白色带勺杯并移至右手侧，准备搬运。; 用右手拿起右侧的灰色金属杯，并将两个杯子一起收起。 任务中的杯子和碗都在桌面上且位置稳定，无需使用辅助物提升效率、安全性或稳定性。直接操作即可完成目标。 桌面上物品分布较为集中且稳定，无需额外辅助物即可完成任务。 所有目标物均在桌面中央区域，稳定性高，直接操作安全。无狭窄空间或易掉落物体需要特别注意。 未发现桌下有其他松散物品可能影响当前计划的执行。 {...,A helper is mentioned but no valid helper action chain is present. Correctness depends on image-visible helper/target details not verified by text.
possible_chinese_chain_false_fail,manual_review,task_005,Weixin Image_20260629231743_399_27.jpg,ollama_qwen3_vl_32b_instruct_q4_K_M,structured_tool_action_chain_probe_humanoid_dual_arm,diagnostic_probe,humanoid_dual_arm,true_fail,no,no,no,no,not_applicable,no,no,no,yes,field_plan_inconsistency;helper_mention_without_use,检查桌面所有待回收的餐具，包括白色瓷杯、白色瓷碗、不锈钢碗、金属保温杯及可能附带的小勺。; 分批抓取餐具，优先选择轻便且易握持的物品（如小碗和杯子），避免同时拿取过多导致失衡或掉落。; 将收集到的餐具安全运送到厨房区域（如水槽附近）。; 若一次无法携带全部，则进行多次往返运输。 使用左手抓取白色瓷杯和小勺组合（稳定抓握）。; 使用右手抓取一个白色瓷碗。; 将上述物品运送到厨房水槽区域并放置于台面或沥水架上。; 返回原桌，重复抓取剩余餐具（如不锈钢碗、金属保温杯等），分批...,"Helper fields claim or imply helper use, but plan/action chain does not support it. A helper is mentioned but no valid helper action chain is present."
possible_chinese_chain_false_fail,manual_review,task_005,Weixin Image_20260629231743_399_27.jpg,ollama_qwen3_vl_32b_instruct_q4_K_M,natural_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,true_fail,no,no,no,no,not_applicable,no,no,no,no,aggregation_failure;container_affordance_miss,检查桌面所有可用的餐具，确认哪些是需要回收的用过物品。; 逐个拾取餐具，每次仅携带一个稳定物体，避免掉落或碰撞。; 移动至厨房区域，将每个餐具放置在指定位置（如水槽、碗碟架等）。; 重复上述步骤直至所有餐具处理完毕。 根据任务要求和机器人物理限制，必须分步处理每个餐具以确保安全与稳定性；同时因缺乏厨房布局信息，无法预估单次搬运数量或路径优化。 由于机械臂一次只能稳定携带一个物体，且部分物品形状不规则或易滑动（如金属杯、碗），需分多次搬运以确保安全与效率。 在移动过程中保...,"Expected helper use, but no valid helper action chain is evident."
possible_chinese_chain_false_fail,manual_review,task_005,Weixin Image_20260629231743_399_27.jpg,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,natural_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,true_fail,no,no,no,no,not_applicable,no,no,no,no,helper_mention_without_use;visual_uncertainty,移动到桌子旁边; 检查桌上物品，确认哪些是需要回收的杯子和盘子; 逐个拾取白色杯子、不锈钢碗和塑料盘子，并确保每次只携带一个或物理上稳定组合的多个物体; 返回厨房; 将收集的餐具放入厨房指定区域 由于桌面物品较多且部分为易碎品，需逐个安全拾取并确保每次搬运的稳定性，因此预计需要少量往返。 尽量在一次移动中完成尽可能多的安全搬运，减少往返次数 保持身体平衡，避免因携带过多或不稳物体导致倾倒；夹爪仅在物体稳定时才可同时携带多个组合物 无法确认厨房的具体位置和餐具存放区域是否...,A helper is mentioned but no valid helper action chain is present. Correctness depends on image-visible helper/target details not verified by text.
possible_chinese_chain_false_fail,manual_review,task_005,Weixin Image_20260629231743_399_27.jpg,ollama_minicpm_v4_5_q8_0,natural_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,true_fail,no,no,no,no,not_applicable,no,no,no,no,aggregation_failure;container_affordance_miss,"检查桌面所有区域以确认需要收集的所有物品位置，特别是深窄空间可能隐藏物体。; 使用机械臂和夹爪逐一拾取每个杯子、碗碟，并确保每次只携带一个稳定物体。; 将所有收集到的餐具带回厨房放置在指定区域（如洗碗池或餐具架）。 需要先确认所有目标物体的位置，确保安全稳定地完成任务，并合理规划搬运路径以提高效率。 尽量减少移动次数，提高单次搬运效率。 保持身体平衡，在狭窄空间操作时避免碰撞和掉落。 未明确厨房具体位置及餐具存放区域；桌面物品分布可能影响拾取顺序。 { ""task_un...","Expected helper use, but no valid helper action chain is evident."
possible_chinese_chain_false_fail,manual_review,task_005,Weixin Image_20260629231743_399_27.jpg,ollama_qwen3_vl_32b_instruct_q4_K_M,efficient_safe_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,true_fail,no,no,no,no,not_applicable,no,no,no,no,aggregation_failure;container_affordance_miss,检查桌面，识别所有待回收的餐具：白色带勺小杯、两个叠放的白瓷碗、一个不锈钢碗、一个金属保温杯。; 优先将可稳定携带的物品组合拾取（如两个叠放的白瓷碗可一次夹取），其余单个物品分次搬运。; 移动至厨房区域，依次放置所有餐具于指定清洗或收纳位置。 桌面存在多个可回收餐具，部分可组合搬运以提高效率。金属杯和不锈钢碗需单独处理以防倾倒或掉落。移动路径应确保稳定性和安全性，避免多次往返。 优先组合稳定堆叠的物品以减少往返次数；避免同时携带多个松散、易倾倒的物体。 搬运时确保夹爪抓...,"Expected helper use, but no valid helper action chain is evident."
possible_chinese_chain_false_fail,manual_review,task_005,Weixin Image_20260629231743_399_27.jpg,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,efficient_safe_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,true_fail,no,no,no,no,not_applicable,no,no,no,no,helper_mention_without_use;visual_uncertainty,检查桌面，确认所有待回收的餐具位置和状态。; 使用机械臂夹取不锈钢杯，并将其放置在夹爪中。; 依次拾取白色瓷碗、金属碗和米色塑料托盘，确保每次携带一个或物理上稳定组合的物体。; 移动至厨房方向，保持身体平衡，避免碰撞。; 将所有餐具放入厨房指定区域（如洗碗池或储物区）。; 返回桌面，确认无遗漏物品。 任务目标明确，但需注意物体稳定性与路径安全。通过合理排序和分批搬运可高效完成，减少不必要的移动。 优先一次性携带可稳定组合的物体，减少往返次数；按从左到右顺序拾取，避免重复...,A helper is mentioned but no valid helper action chain is present. Correctness depends on image-visible helper/target details not verified by text.
possible_chinese_chain_false_fail,manual_review,task_005,Weixin Image_20260629231743_399_27.jpg,ollama_qwen3_vl_32b_instruct_q4_K_M,tool_prior_free_plan_quadruped_single_arm,tool_prior_intervention,quadruped_single_arm,true_fail,no,no,no,no,not_applicable,no,no,no,no,helper_mention_without_use;visual_uncertainty,检查桌面，确认需要回收的物品：白色带勺小杯、两个白色瓷碗、一个不锈钢碗、一个金属保温杯。; 由于夹爪一次只能稳定携带一个普通物体，且这些餐具形状各异、大小不一，需分次搬运。; 优先拾取最易抓握且不易倾倒的物品（如带把手的小白杯），将其运至厨房水槽区域并放置于安全位置。; 依次拾取其他碗和杯子，每次仅携带一个，确保移动过程中保持平衡与稳定。; 完成所有餐具回收后，确认无遗漏物品。 基于夹爪物理限制和物体特性，分次单件搬运是当前最安全、稳定且可行的方式。虽然效率不高，但可避...,A helper is mentioned but no valid helper action chain is present. Correctness depends on image-visible helper/target details not verified by text.
possible_chinese_chain_false_fail,manual_review,task_005,Weixin Image_20260629231743_399_27.jpg,ollama_minicpm_v4_5_q8_0,strong_decomposition_free_plan_quadruped_single_arm,strong_decomposition_intervention,quadruped_single_arm,true_fail,no,no,no,no,not_applicable,no,no,no,no,helper_mention_without_use;visual_uncertainty,检查桌面下方是否有其他松散或易掉落物体，确保安全后移动机械臂到白色带勺的杯子位置并夹取。; 将白色带勺的杯子移至桌边准备搬运。 所有目标物（杯子和碗）都在桌面上且稳定放置。使用机械臂直接操作更简单、安全、稳定，并能确保单次搬运一个物体以避免掉落风险。无需寻找辅助物体或短程移动，因为桌面空间允许直接操作完成任务。 桌面空间有限，直接操作可减少往返次数和时间。 所有目标物都在桌面上且稳定放置，无需额外辅助提升安全性或稳定性。夹爪一次只能携带一个物体，因此需分次搬运。 未明确...,A helper is mentioned but no valid helper action chain is present. Correctness depends on image-visible helper/target details not verified by text.
possible_chinese_chain_false_fail,manual_review,task_005,Weixin Image_20260629231743_399_27.jpg,ollama_qwen3_vl_32b_instruct_q4_K_M,search_explicit_strong_decomposition_free_plan_quadruped_single_arm,search_explicit_strong_decomposition_intervention,quadruped_single_arm,true_fail,no,no,no,no,not_applicable,no,no,no,no,helper_mention_without_use;visual_uncertainty,检查桌面所有可见餐具：小白杯、两个白瓷碗、不锈钢碗、金属保温杯和塑料砧板，确认它们均为用过的且需要收回厨房。; 由于夹爪一次只能稳定携带一个普通物体，且部分物品（如叠放的碗）可能因松散而掉落，需分次搬运。优先选择体积小、易抓取的物品先行处理。; 先拾起小白杯（含勺子），运至厨房并放置于指定区域；然后依次拾取单个白瓷碗、不锈钢碗、金属保温杯和塑料砧板，每次单独携带，确保稳定。; 若厨房有水槽或收纳区，将所有物品按类别摆放整齐。如需清洗，则先放入水槽待洗；如仅需收纳，则归位...,A helper is mentioned but no valid helper action chain is present. Correctness depends on image-visible helper/target details not verified by text.
