sample_id,sample_type,group_id,protocol,prompt_id,prompt_category,model_id,old_task_id_source,instruction,o0_spec_id,o1_spec_id,evaluator_version,evaluation_validity,parse_status,task_state_update,helper_commitment,helper_role,selected_helper,uses_physical_o1_helper,links_o1_helper_to_o0_target,target_set_preserved,action_mode_pred,decision_pred,relation_pred,pass_fail,failure_type,evidence_spans
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__efficient_safe_free_plan,sequential_generic_clean,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000001,container_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,none,none,,no,unclear,yes,unclear,direct_is_enough,none,fail,unclear,[]
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__efficient_safe_free_plan,sequential_generic_clean,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000001,container_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,mentioned_only,irrelevant,,no,no,yes,helper_mention_without_chain,direct_is_enough,none,fail,helper_mention_without_chain,"[{'field': 'task_understanding', 'text': '将饮料从厨房送达卧室供打牌的同学饮用，当前机器人位于一个类似书桌或床头柜的区域，可能靠近卧室。'}, {'field': 'plan', 'text': '确认当前位置是否为卧室，若不确定则检查周围区域以确定位置。'}, {'field': 'plan', 'text': '如果确认在卧室，则执行送水任务；否则返回厨房取饮料并前往卧室。'}]"
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__natural_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000001,container_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,mentioned_only,irrelevant,,no,no,yes,helper_mention_without_chain,direct_is_enough,none,fail,helper_mention_without_chain,"[{'field': 'reason', 'text': '根据观察o0和o1，机器人需要确认所有饮料瓶仍在原位，并评估前往卧室的可行路径。由于每次只能携带一瓶，且需确保安全送达，因此计划中包含多次往返。'}]"
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__natural_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_vl_8b,task_011,请把这瓶水拿给我。,direct_o0_000002,container_o1_000001,sequential_text_evaluator_v3,valid,ok,overwritten,none,none,,no,unclear,no,o1_target_overwrite,continue_search,none,fail,o1_target_overwrite,"[{'field': 'uncertainty_or_missing_information', 'text': '需确认o1中水瓶位置是否变化，若被遮挡则需调整视角'}]"
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__natural_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000001,container_o1_000001,sequential_text_evaluator_v3,valid,ok,overwritten,mentioned_only,task_helper,,yes,no,no,o1_target_overwrite,direct_is_enough,none,fail,o1_target_overwrite,"[{'field': 'plan', 'text': '确认当前观察区域内无饮料瓶，该区域为另一个房间的桌面，可能为卧室或书房。'}, {'field': 'plan', 'text': '若未发现新线索，则返回厨房继续执行原任务计划。'}]"
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__efficient_safe_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000001,container_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,none,none,,no,unclear,yes,direct_multi_trip,direct_is_enough,none,fail,direct_multi_trip,"[{'field': 'plan', 'text': '重复上述动作，分批将剩余五瓶饮料从厨房台面运送到卧室。'}, {'field': 'plan', 'text': '在运送过程中确保每只手所持物体稳定，避免掉落或碰撞。'}]"
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__efficient_safe_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000001,container_o1_000001,sequential_text_evaluator_v3,valid,ok,overwritten,conditional,irrelevant,,no,no,no,o1_target_overwrite,direct_is_enough,none,fail,o1_target_overwrite,"[{'field': 'task_understanding', 'text': '将厨房台面上的七瓶饮料（每瓶为独立包装）安全、快速地运送至卧室，供正在打牌的同学饮用。'}, {'field': 'plan', 'text': '确认当前观察区域（o1）中未发现任何可用于运输或辅助任务的物体，如托盘或容器。'}, {'field': 'reason', 'text': '当前观察（o1）中的托盘虽可用于运输，但其尺寸可能不足以容纳多瓶饮料，且未处于厨房台面附近，无法直接用于本次任务。因此，继续执行原计划，优先从厨房取走饮料并运送至卧室。'}, {'field': 'plan', 'text': '检查厨房台面，确认所有七瓶饮料的位置和状态，并评估是否可以一次性抓取。'}, {'field': 'plan', 'text': '返回厨房，重复上述步骤，运送剩余的饮料。'}]"
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__natural_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000001,container_o1_000001,sequential_text_evaluator_v3,valid,ok,overwritten,none,none,,no,unclear,no,o1_target_overwrite,direct_is_enough,none,fail,o1_target_overwrite,"[{'field': 'plan', 'text': '逐一检查每瓶饮料是否可安全抓取，并评估携带的稳定性。'}, {'field': 'plan', 'text': '使用机械臂和夹爪一次搬运一瓶饮料，确保在移动过程中保持身体平衡。'}, {'field': 'plan', 'text': '将第一瓶饮料运送到卧室并放置在合适位置。'}]"
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__natural_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_vl_8b,task_011,请把这瓶水拿给我。,direct_o0_000002,container_o1_000001,sequential_text_evaluator_v3,valid,ok,overwritten,none,none,,no,unclear,no,o1_target_overwrite,continue_search,none,fail,o1_target_overwrite,"[{'field': 'plan', 'text': '如果找到水瓶，则用一只手抓取并递交给用户'}]"
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__natural_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000001,container_o1_000001,sequential_text_evaluator_v3,valid,ok,overwritten,conditional,task_helper,,yes,no,no,o1_target_overwrite,direct_is_enough,none,fail,o1_target_overwrite,"[{'field': 'plan', 'text': '确认当前所在位置为厨房台面附近，并识别出托盘、手机等物体的位置和状态。'}, {'field': 'plan', 'text': '检查托盘是否可用于一次性携带多个饮料瓶以提高运输效率；若可行，则规划使用托盘进行批量搬运。'}, {'field': 'plan', 'text': '若托盘不适合或无法稳定承载多瓶饮料，则继续逐个用夹爪拾取并运送每瓶饮料。'}, {'field': 'uncertainty_or_missing_information', 'text': '未明确托盘的承重能力和稳定性，也未确认其是否适合用于搬运饮料瓶；需进一步评估后决定是否采用批量运输方案。'}, {'field': 'reason', 'text': '新观察中出现的托盘可能提升效率，但需验证其适用性；若不可用则继续单瓶搬运，同时持续检查周围环境以优化路径和任务执行。'}, {'field': 'plan', 'text': '确认当前所在位置为厨房台面附近，并识别出托盘、手机等物体的位置和状态。'}, {'field': 'plan', 'text': '检查托盘是否可用于一次性携带多个饮料瓶以提高运输效率；若可行，则规划使用托盘进行批量搬运。'}, {'field': 'plan', 'text': '若托盘不适合或无法稳定承载多瓶饮料，则继续逐个用夹爪拾取并运送每瓶饮料。'}, {'field': 'reason', 'text': '新观察中出现的托盘可能提升效率，但需验证其适用性；若不可用则继续单瓶搬运，同时持续检查周围环境以优化路径和任务执行。'}, {'field': 'plan', 'text': '检查托盘是否可用于一次性携带多个饮料瓶以提高运输效率；若可行，则规划使用托盘进行批量搬运。'}, {'field': 'plan', 'text': '若托盘不适合或无法稳定承载多瓶饮料，则继续逐个用夹爪拾取并运送每瓶饮料。'}]"
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__efficient_safe_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000001,container_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,none,none,,no,unclear,yes,unclear,direct_is_enough,none,fail,unclear,"[{'field': 'plan', 'text': '使用夹爪逐一拾取每瓶饮料，确保每次只携带一瓶以保持稳定。'}, {'field': 'plan', 'text': '在卧室门口或指定位置放下第一瓶饮料，返回厨房继续运送下一瓶。'}]"
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__efficient_safe_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000001,container_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,conditional,irrelevant,,no,no,yes,conditional_helper_only,direct_is_enough,none,fail,conditional_helper_only,"[{'field': 'task_understanding', 'text': '将厨房台面上的七瓶饮料（每瓶为独立包装）安全、高效地运送至卧室，供正在打牌的同学饮用。'}, {'field': 'plan', 'text': '确认当前观察中未发现任何可用于承载或运输饮料的辅助工具（如托盘），且原任务目标物体（饮料瓶）仍位于厨房台面。'}, {'field': 'uncertainty_or_missing_information', 'text': '未明确卧室的具体位置、路径中是否存在障碍物或狭窄通道，以及是否允许使用辅助工具（如托盘）一次性搬运多瓶饮料。'}, {'field': 'plan', 'text': '若确认所有饮料瓶位置稳定，使用机械臂逐一抓取并搬运至卧室，每次仅携带一瓶以保证运输过程中的稳定性与安全性。'}, {'field': 'plan', 'text': '若确认所有饮料瓶位置稳定，使用机械臂逐一抓取并搬运至卧室，每次仅携带一瓶以保证运输过程中的稳定性与安全性。'}]"
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__natural_free_plan,sequential_generic_clean,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,task_011,请把这瓶水拿给我。,direct_o0_000002,container_o1_000001,sequential_text_evaluator_v3,valid,ok,overwritten,none,none,,no,unclear,no,o1_target_overwrite,continue_search,none,fail,o1_target_overwrite,[]
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__natural_free_plan,sequential_generic_clean,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,task_011,请把这瓶水拿给我。,direct_o0_000002,container_o1_000001,sequential_text_evaluator_v3,valid,ok,overwritten,conditional,irrelevant,,no,no,no,o1_target_overwrite,continue_search,none,fail,o1_target_overwrite,"[{'field': 'plan', 'text': '检查当前区域（如桌面）是否包含水瓶或其他相关物品。'}, {'field': 'plan', 'text': '若未发现水瓶，则继续在附近区域搜索，特别是之前定位到的厨房台面区域。'}]"
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__efficient_safe_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_vl_8b,task_011,请把这瓶水拿给我。,direct_o0_000002,container_o1_000001,sequential_text_evaluator_v3,valid,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,fail,empty_or_error_response,[]
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__efficient_safe_free_plan,sequential_generic_clean,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,task_011,请把这瓶水拿给我。,direct_o0_000002,container_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,none,none,,no,unclear,yes,unclear,unclear,none,fail,unclear,[]
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__efficient_safe_free_plan,sequential_generic_clean,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,task_011,请把这瓶水拿给我。,direct_o0_000002,container_o1_000001,sequential_text_evaluator_v3,valid,ok,overwritten,mentioned_only,irrelevant,,no,no,no,o1_target_overwrite,continue_search,none,fail,o1_target_overwrite,"[{'field': 'plan', 'text': '检查当前区域（o1）是否包含水瓶或其他相关物品，确认无水瓶后，继续前往原任务目标区域。'}, {'field': 'plan', 'text': '将水瓶运送至用户所在位置。'}]"
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__natural_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,task_011,请把这瓶水拿给我。,direct_o0_000002,container_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,none,none,,no,unclear,yes,unclear,unclear,none,fail,unclear,"[{'field': 'plan', 'text': 'lift the bottle from the counter surface.'}, {'field': 'uncertainty_or_missing_information', 'text': ""the exact position of the user is not specified, so the robot must navigate based on its internal map and assume the user's location is within reachable range after retrieving the bottle.""}, {'field': 'plan', 'text': 'place the water bottle in front of the user.'}, {'field': 'plan', 'text': 'move towards the kitchen counter where the water bottle is located.'}, {'field': 'plan', 'text': ""turn and move toward the user's location.""}]"
