model_id,model_name,provider,prompt_id,prompt_category,embodiment_profile,task_id,task_name,system_prompt_chars,user_prompt_chars,total_prompt_chars,approx_input_tokens,reserve_generation_tokens,num_ctx,estimated_total_tokens,estimated_headroom,approximate_risk,recommendation
ollama_minicpm_v4_5_q8_0,minicpm-v4.5:q8_0,ollama,tool_prior_free_plan_quadruped_single_arm,tool_prior_intervention,quadruped_single_arm,task_007,laundry_basket,680,19,699,350,1536,4096,1886,2210,low,
ollama_minicpm_v4_5_q8_0,minicpm-v4.5:q8_0,ollama,tool_prior_free_plan_quadruped_single_arm,tool_prior_intervention,quadruped_single_arm,task_008,remote_under_sofa,680,17,697,349,1536,4096,1885,2211,low,
ollama_minicpm_v4_5_q8_0,minicpm-v4.5:q8_0,ollama,tool_prior_free_plan_quadruped_single_arm,tool_prior_intervention,quadruped_single_arm,task_009,dirty_floor_or_table,680,15,695,348,1536,4096,1884,2212,low,
ollama_minicpm_v4_5_q8_0,minicpm-v4.5:q8_0,ollama,tool_prior_free_plan_quadruped_single_arm,tool_prior_intervention,quadruped_single_arm,task_010,fragile_objects,680,17,697,349,1536,4096,1885,2211,low,
ollama_minicpm_v4_5_q8_0,minicpm-v4.5:q8_0,ollama,tool_prior_free_plan_quadruped_single_arm,tool_prior_intervention,quadruped_single_arm,task_011,single_bottle_tool_unnecessary,680,12,692,346,1536,4096,1882,2214,low,
ollama_minicpm_v4_5_q8_0,minicpm-v4.5:q8_0,ollama,strong_decomposition_free_plan_quadruped_single_arm,strong_decomposition_intervention,quadruped_single_arm,task_001,multi_bottles_visible_container,922,32,954,477,1536,4096,2013,2083,low,
ollama_minicpm_v4_5_q8_0,minicpm-v4.5:q8_0,ollama,strong_decomposition_free_plan_quadruped_single_arm,strong_decomposition_intervention,quadruped_single_arm,task_002,multi_bottles_no_visible_container,922,32,954,477,1536,4096,2013,2083,low,
ollama_minicpm_v4_5_q8_0,minicpm-v4.5:q8_0,ollama,strong_decomposition_free_plan_quadruped_single_arm,strong_decomposition_intervention,quadruped_single_arm,task_003,meeting_items_backpack,922,26,948,474,1536,4096,2010,2086,low,
ollama_minicpm_v4_5_q8_0,minicpm-v4.5:q8_0,ollama,strong_decomposition_free_plan_quadruped_single_arm,strong_decomposition_intervention,quadruped_single_arm,task_004,snacks_drinks_tray,922,25,947,474,1536,4096,2010,2086,low,
ollama_minicpm_v4_5_q8_0,minicpm-v4.5:q8_0,ollama,strong_decomposition_free_plan_quadruped_single_arm,strong_decomposition_intervention,quadruped_single_arm,task_005,used_cups_dishes,922,20,942,471,1536,4096,2007,2089,low,
ollama_minicpm_v4_5_q8_0,minicpm-v4.5:q8_0,ollama,strong_decomposition_free_plan_quadruped_single_arm,strong_decomposition_intervention,quadruped_single_arm,task_006,scattered_small_objects,922,15,937,469,1536,4096,2005,2091,low,
ollama_minicpm_v4_5_q8_0,minicpm-v4.5:q8_0,ollama,strong_decomposition_free_plan_quadruped_single_arm,strong_decomposition_intervention,quadruped_single_arm,task_007,laundry_basket,922,19,941,471,1536,4096,2007,2089,low,
ollama_minicpm_v4_5_q8_0,minicpm-v4.5:q8_0,ollama,strong_decomposition_free_plan_quadruped_single_arm,strong_decomposition_intervention,quadruped_single_arm,task_008,remote_under_sofa,922,17,939,470,1536,4096,2006,2090,low,
ollama_minicpm_v4_5_q8_0,minicpm-v4.5:q8_0,ollama,strong_decomposition_free_plan_quadruped_single_arm,strong_decomposition_intervention,quadruped_single_arm,task_009,dirty_floor_or_table,922,15,937,469,1536,4096,2005,2091,low,
ollama_minicpm_v4_5_q8_0,minicpm-v4.5:q8_0,ollama,strong_decomposition_free_plan_quadruped_single_arm,strong_decomposition_intervention,quadruped_single_arm,task_010,fragile_objects,922,17,939,470,1536,4096,2006,2090,low,
ollama_minicpm_v4_5_q8_0,minicpm-v4.5:q8_0,ollama,strong_decomposition_free_plan_quadruped_single_arm,strong_decomposition_intervention,quadruped_single_arm,task_011,single_bottle_tool_unnecessary,922,12,934,467,1536,4096,2003,2093,low,
ollama_minicpm_v4_5_q8_0,minicpm-v4.5:q8_0,ollama,search_explicit_strong_decomposition_free_plan_quadruped_single_arm,search_explicit_strong_decomposition_intervention,quadruped_single_arm,task_001,multi_bottles_visible_container,1110,32,1142,571,1536,4096,2107,1989,low,
ollama_minicpm_v4_5_q8_0,minicpm-v4.5:q8_0,ollama,search_explicit_strong_decomposition_free_plan_quadruped_single_arm,search_explicit_strong_decomposition_intervention,quadruped_single_arm,task_002,multi_bottles_no_visible_container,1110,32,1142,571,1536,4096,2107,1989,low,
ollama_minicpm_v4_5_q8_0,minicpm-v4.5:q8_0,ollama,search_explicit_strong_decomposition_free_plan_quadruped_single_arm,search_explicit_strong_decomposition_intervention,quadruped_single_arm,task_003,meeting_items_backpack,1110,26,1136,568,1536,4096,2104,1992,low,
ollama_minicpm_v4_5_q8_0,minicpm-v4.5:q8_0,ollama,search_explicit_strong_decomposition_free_plan_quadruped_single_arm,search_explicit_strong_decomposition_intervention,quadruped_single_arm,task_004,snacks_drinks_tray,1110,25,1135,568,1536,4096,2104,1992,low,
ollama_minicpm_v4_5_q8_0,minicpm-v4.5:q8_0,ollama,search_explicit_strong_decomposition_free_plan_quadruped_single_arm,search_explicit_strong_decomposition_intervention,quadruped_single_arm,task_005,used_cups_dishes,1110,20,1130,565,1536,4096,2101,1995,low,
ollama_minicpm_v4_5_q8_0,minicpm-v4.5:q8_0,ollama,search_explicit_strong_decomposition_free_plan_quadruped_single_arm,search_explicit_strong_decomposition_intervention,quadruped_single_arm,task_006,scattered_small_objects,1110,15,1125,563,1536,4096,2099,1997,low,
ollama_minicpm_v4_5_q8_0,minicpm-v4.5:q8_0,ollama,search_explicit_strong_decomposition_free_plan_quadruped_single_arm,search_explicit_strong_decomposition_intervention,quadruped_single_arm,task_007,laundry_basket,1110,19,1129,565,1536,4096,2101,1995,low,
ollama_minicpm_v4_5_q8_0,minicpm-v4.5:q8_0,ollama,search_explicit_strong_decomposition_free_plan_quadruped_single_arm,search_explicit_strong_decomposition_intervention,quadruped_single_arm,task_008,remote_under_sofa,1110,17,1127,564,1536,4096,2100,1996,low,
ollama_minicpm_v4_5_q8_0,minicpm-v4.5:q8_0,ollama,search_explicit_strong_decomposition_free_plan_quadruped_single_arm,search_explicit_strong_decomposition_intervention,quadruped_single_arm,task_009,dirty_floor_or_table,1110,15,1125,563,1536,4096,2099,1997,low,
ollama_minicpm_v4_5_q8_0,minicpm-v4.5:q8_0,ollama,search_explicit_strong_decomposition_free_plan_quadruped_single_arm,search_explicit_strong_decomposition_intervention,quadruped_single_arm,task_010,fragile_objects,1110,17,1127,564,1536,4096,2100,1996,low,
ollama_minicpm_v4_5_q8_0,minicpm-v4.5:q8_0,ollama,search_explicit_strong_decomposition_free_plan_quadruped_single_arm,search_explicit_strong_decomposition_intervention,quadruped_single_arm,task_011,single_bottle_tool_unnecessary,1110,12,1122,561,1536,4096,2097,1999,low,
ollama_minicpm_v4_5_q8_0,minicpm-v4.5:q8_0,ollama,structured_tool_action_chain_probe_quadruped_single_arm,diagnostic_probe,quadruped_single_arm,task_001,multi_bottles_visible_container,1044,32,1076,538,1536,4096,2074,2022,low,
ollama_minicpm_v4_5_q8_0,minicpm-v4.5:q8_0,ollama,structured_tool_action_chain_probe_quadruped_single_arm,diagnostic_probe,quadruped_single_arm,task_002,multi_bottles_no_visible_container,1044,32,1076,538,1536,4096,2074,2022,low,
ollama_minicpm_v4_5_q8_0,minicpm-v4.5:q8_0,ollama,structured_tool_action_chain_probe_quadruped_single_arm,diagnostic_probe,quadruped_single_arm,task_003,meeting_items_backpack,1044,26,1070,535,1536,4096,2071,2025,low,
ollama_minicpm_v4_5_q8_0,minicpm-v4.5:q8_0,ollama,structured_tool_action_chain_probe_quadruped_single_arm,diagnostic_probe,quadruped_single_arm,task_004,snacks_drinks_tray,1044,25,1069,535,1536,4096,2071,2025,low,
ollama_minicpm_v4_5_q8_0,minicpm-v4.5:q8_0,ollama,structured_tool_action_chain_probe_quadruped_single_arm,diagnostic_probe,quadruped_single_arm,task_005,used_cups_dishes,1044,20,1064,532,1536,4096,2068,2028,low,
ollama_minicpm_v4_5_q8_0,minicpm-v4.5:q8_0,ollama,structured_tool_action_chain_probe_quadruped_single_arm,diagnostic_probe,quadruped_single_arm,task_006,scattered_small_objects,1044,15,1059,530,1536,4096,2066,2030,low,
ollama_minicpm_v4_5_q8_0,minicpm-v4.5:q8_0,ollama,structured_tool_action_chain_probe_quadruped_single_arm,diagnostic_probe,quadruped_single_arm,task_007,laundry_basket,1044,19,1063,532,1536,4096,2068,2028,low,
ollama_minicpm_v4_5_q8_0,minicpm-v4.5:q8_0,ollama,structured_tool_action_chain_probe_quadruped_single_arm,diagnostic_probe,quadruped_single_arm,task_008,remote_under_sofa,1044,17,1061,531,1536,4096,2067,2029,low,
ollama_minicpm_v4_5_q8_0,minicpm-v4.5:q8_0,ollama,structured_tool_action_chain_probe_quadruped_single_arm,diagnostic_probe,quadruped_single_arm,task_009,dirty_floor_or_table,1044,15,1059,530,1536,4096,2066,2030,low,
ollama_minicpm_v4_5_q8_0,minicpm-v4.5:q8_0,ollama,structured_tool_action_chain_probe_quadruped_single_arm,diagnostic_probe,quadruped_single_arm,task_010,fragile_objects,1044,17,1061,531,1536,4096,2067,2029,low,
ollama_minicpm_v4_5_q8_0,minicpm-v4.5:q8_0,ollama,structured_tool_action_chain_probe_quadruped_single_arm,diagnostic_probe,quadruped_single_arm,task_011,single_bottle_tool_unnecessary,1044,12,1056,528,1536,4096,2064,2032,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,natural_free_plan,generic_clean,generic,task_001,multi_bottles_visible_container,420,32,452,226,1536,8192,1762,6430,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,natural_free_plan,generic_clean,generic,task_002,multi_bottles_no_visible_container,420,32,452,226,1536,8192,1762,6430,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,natural_free_plan,generic_clean,generic,task_003,meeting_items_backpack,420,26,446,223,1536,8192,1759,6433,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,natural_free_plan,generic_clean,generic,task_004,snacks_drinks_tray,420,25,445,223,1536,8192,1759,6433,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,natural_free_plan,generic_clean,generic,task_005,used_cups_dishes,420,20,440,220,1536,8192,1756,6436,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,natural_free_plan,generic_clean,generic,task_006,scattered_small_objects,420,15,435,218,1536,8192,1754,6438,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,natural_free_plan,generic_clean,generic,task_007,laundry_basket,420,19,439,220,1536,8192,1756,6436,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,natural_free_plan,generic_clean,generic,task_008,remote_under_sofa,420,17,437,219,1536,8192,1755,6437,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,natural_free_plan,generic_clean,generic,task_009,dirty_floor_or_table,420,15,435,218,1536,8192,1754,6438,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,natural_free_plan,generic_clean,generic,task_010,fragile_objects,420,17,437,219,1536,8192,1755,6437,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,natural_free_plan,generic_clean,generic,task_011,single_bottle_tool_unnecessary,420,12,432,216,1536,8192,1752,6440,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,efficient_safe_free_plan,generic_clean,generic,task_001,multi_bottles_visible_container,431,32,463,232,1536,8192,1768,6424,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,efficient_safe_free_plan,generic_clean,generic,task_002,multi_bottles_no_visible_container,431,32,463,232,1536,8192,1768,6424,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,efficient_safe_free_plan,generic_clean,generic,task_003,meeting_items_backpack,431,26,457,229,1536,8192,1765,6427,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,efficient_safe_free_plan,generic_clean,generic,task_004,snacks_drinks_tray,431,25,456,228,1536,8192,1764,6428,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,efficient_safe_free_plan,generic_clean,generic,task_005,used_cups_dishes,431,20,451,226,1536,8192,1762,6430,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,efficient_safe_free_plan,generic_clean,generic,task_006,scattered_small_objects,431,15,446,223,1536,8192,1759,6433,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,efficient_safe_free_plan,generic_clean,generic,task_007,laundry_basket,431,19,450,225,1536,8192,1761,6431,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,efficient_safe_free_plan,generic_clean,generic,task_008,remote_under_sofa,431,17,448,224,1536,8192,1760,6432,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,efficient_safe_free_plan,generic_clean,generic,task_009,dirty_floor_or_table,431,15,446,223,1536,8192,1759,6433,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,efficient_safe_free_plan,generic_clean,generic,task_010,fragile_objects,431,17,448,224,1536,8192,1760,6432,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,efficient_safe_free_plan,generic_clean,generic,task_011,single_bottle_tool_unnecessary,431,12,443,222,1536,8192,1758,6434,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,tool_prior_free_plan,tool_prior_intervention,generic,task_001,multi_bottles_visible_container,540,32,572,286,1536,8192,1822,6370,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,tool_prior_free_plan,tool_prior_intervention,generic,task_002,multi_bottles_no_visible_container,540,32,572,286,1536,8192,1822,6370,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,tool_prior_free_plan,tool_prior_intervention,generic,task_003,meeting_items_backpack,540,26,566,283,1536,8192,1819,6373,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,tool_prior_free_plan,tool_prior_intervention,generic,task_004,snacks_drinks_tray,540,25,565,283,1536,8192,1819,6373,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,tool_prior_free_plan,tool_prior_intervention,generic,task_005,used_cups_dishes,540,20,560,280,1536,8192,1816,6376,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,tool_prior_free_plan,tool_prior_intervention,generic,task_006,scattered_small_objects,540,15,555,278,1536,8192,1814,6378,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,tool_prior_free_plan,tool_prior_intervention,generic,task_007,laundry_basket,540,19,559,280,1536,8192,1816,6376,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,tool_prior_free_plan,tool_prior_intervention,generic,task_008,remote_under_sofa,540,17,557,279,1536,8192,1815,6377,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,tool_prior_free_plan,tool_prior_intervention,generic,task_009,dirty_floor_or_table,540,15,555,278,1536,8192,1814,6378,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,tool_prior_free_plan,tool_prior_intervention,generic,task_010,fragile_objects,540,17,557,279,1536,8192,1815,6377,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,tool_prior_free_plan,tool_prior_intervention,generic,task_011,single_bottle_tool_unnecessary,540,12,552,276,1536,8192,1812,6380,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,strong_decomposition_free_plan,strong_decomposition_intervention,generic,task_001,multi_bottles_visible_container,785,32,817,409,1536,8192,1945,6247,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,strong_decomposition_free_plan,strong_decomposition_intervention,generic,task_002,multi_bottles_no_visible_container,785,32,817,409,1536,8192,1945,6247,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,strong_decomposition_free_plan,strong_decomposition_intervention,generic,task_003,meeting_items_backpack,785,26,811,406,1536,8192,1942,6250,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,strong_decomposition_free_plan,strong_decomposition_intervention,generic,task_004,snacks_drinks_tray,785,25,810,405,1536,8192,1941,6251,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,strong_decomposition_free_plan,strong_decomposition_intervention,generic,task_005,used_cups_dishes,785,20,805,403,1536,8192,1939,6253,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,strong_decomposition_free_plan,strong_decomposition_intervention,generic,task_006,scattered_small_objects,785,15,800,400,1536,8192,1936,6256,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,strong_decomposition_free_plan,strong_decomposition_intervention,generic,task_007,laundry_basket,785,19,804,402,1536,8192,1938,6254,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,strong_decomposition_free_plan,strong_decomposition_intervention,generic,task_008,remote_under_sofa,785,17,802,401,1536,8192,1937,6255,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,strong_decomposition_free_plan,strong_decomposition_intervention,generic,task_009,dirty_floor_or_table,785,15,800,400,1536,8192,1936,6256,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,strong_decomposition_free_plan,strong_decomposition_intervention,generic,task_010,fragile_objects,785,17,802,401,1536,8192,1937,6255,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,strong_decomposition_free_plan,strong_decomposition_intervention,generic,task_011,single_bottle_tool_unnecessary,785,12,797,399,1536,8192,1935,6257,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,search_explicit_strong_decomposition_free_plan,search_explicit_strong_decomposition_intervention,generic,task_001,multi_bottles_visible_container,973,32,1005,503,1536,8192,2039,6153,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,search_explicit_strong_decomposition_free_plan,search_explicit_strong_decomposition_intervention,generic,task_002,multi_bottles_no_visible_container,973,32,1005,503,1536,8192,2039,6153,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,search_explicit_strong_decomposition_free_plan,search_explicit_strong_decomposition_intervention,generic,task_003,meeting_items_backpack,973,26,999,500,1536,8192,2036,6156,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,search_explicit_strong_decomposition_free_plan,search_explicit_strong_decomposition_intervention,generic,task_004,snacks_drinks_tray,973,25,998,499,1536,8192,2035,6157,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,search_explicit_strong_decomposition_free_plan,search_explicit_strong_decomposition_intervention,generic,task_005,used_cups_dishes,973,20,993,497,1536,8192,2033,6159,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,search_explicit_strong_decomposition_free_plan,search_explicit_strong_decomposition_intervention,generic,task_006,scattered_small_objects,973,15,988,494,1536,8192,2030,6162,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,search_explicit_strong_decomposition_free_plan,search_explicit_strong_decomposition_intervention,generic,task_007,laundry_basket,973,19,992,496,1536,8192,2032,6160,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,search_explicit_strong_decomposition_free_plan,search_explicit_strong_decomposition_intervention,generic,task_008,remote_under_sofa,973,17,990,495,1536,8192,2031,6161,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,search_explicit_strong_decomposition_free_plan,search_explicit_strong_decomposition_intervention,generic,task_009,dirty_floor_or_table,973,15,988,494,1536,8192,2030,6162,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,search_explicit_strong_decomposition_free_plan,search_explicit_strong_decomposition_intervention,generic,task_010,fragile_objects,973,17,990,495,1536,8192,2031,6161,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,search_explicit_strong_decomposition_free_plan,search_explicit_strong_decomposition_intervention,generic,task_011,single_bottle_tool_unnecessary,973,12,985,493,1536,8192,2029,6163,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,structured_tool_probe,diagnostic_probe,generic,task_001,multi_bottles_visible_container,911,32,943,472,1536,8192,2008,6184,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,structured_tool_probe,diagnostic_probe,generic,task_002,multi_bottles_no_visible_container,911,32,943,472,1536,8192,2008,6184,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,structured_tool_probe,diagnostic_probe,generic,task_003,meeting_items_backpack,911,26,937,469,1536,8192,2005,6187,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,structured_tool_probe,diagnostic_probe,generic,task_004,snacks_drinks_tray,911,25,936,468,1536,8192,2004,6188,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,structured_tool_probe,diagnostic_probe,generic,task_005,used_cups_dishes,911,20,931,466,1536,8192,2002,6190,low,
